1681056103.348702,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681056108.348946,enp0s8,33806.80,1430356.38,1464163.25,7151782,169034,390.20,939.20,1329.40,4696,1951,0.00,0.00,0,0,270454.41,11442851.00,11713306.00,57214256,1352272
1681056113.353000,enp0s8,37987.01,2357406.00,2395393.00,11796460,190087,439.45,1536.77,1976.22,7690,2199,0.00,0.00,0,0,303896.09,18859248.00,19163144.00,94371680,1520696
1681056118.356264,enp0s8,39256.05,2359733.50,2398989.50,11805746,196398,454.33,1538.48,1992.80,7697,2273,0.00,0.00,0,0,314048.38,18877868.00,19191916.00,94445968,1571184
1681056123.358525,enp0s8,37074.37,2389016.25,2426090.75,11949860,185446,429.23,1557.38,1986.61,7790,2147,0.00,0.00,0,0,296594.97,19112130.00,19408726.00,95598880,1483568
1681056128.360234,enp0s8,35296.14,2356689.50,2391985.50,11785804,176516,407.92,1536.49,1944.41,7684,2040,0.00,0.00,0,0,282369.12,18853516.00,19135884.00,94286432,1412128
1681056133.362707,enp0s8,35770.49,2358375.50,2394146.00,11796595,178924,413.03,1537.58,1950.62,7691,2066,0.00,0.00,0,0,286163.94,18867004.00,19153168.00,94372760,1431392
1681056138.365362,enp0s8,38840.06,2331990.75,2370830.75,11664618,194278,448.82,1520.39,1969.21,7605,2245,0.00,0.00,0,0,310720.50,18655926.00,18966646.00,93316944,1554224
1681056143.370075,enp0s8,37323.54,2337480.00,2374803.50,11696750,186767,431.45,1523.78,1955.24,7625,2159,0.00,0.00,0,0,298588.34,18699840.00,18998428.00,93574000,1494136
1681056148.370960,enp0s8,38419.20,2375262.00,2413681.25,11876310,192096,443.60,1548.60,1992.20,7743,2218,0.00,0.00,0,0,307353.59,19002096.00,19309450.00,95010480,1536768
1681056153.373026,enp0s8,39244.30,2353135.00,2392379.50,11770382,196300,452.22,1533.99,1986.21,7673,2262,0.00,0.00,0,0,313954.41,18825080.00,19139036.00,94163056,1570400
1681056158.375242,enp0s8,37747.70,2391179.50,2428927.25,11960680,188814,437.62,1558.98,1996.60,7798,2189,0.00,0.00,0,0,301981.59,19129436.00,19431418.00,95685440,1510512
1681056163.376056,enp0s8,38066.40,2367295.75,2405362.25,11836479,190332,439.20,1543.40,1982.60,7717,2196,0.00,0.00,0,0,304531.22,18938366.00,19242898.00,94691832,1522656
1681056168.378084,enp0s8,37877.25,2372778.75,2410656.00,11868640,189462,440.02,1546.98,1987.01,7738,2201,0.00,0.00,0,0,303018.00,18982230.00,19285248.00,94949120,1515696
1681056173.380319,enp0s8,35463.61,2365402.25,2400865.75,11831742,177389,408.44,1541.98,1950.42,7713,2043,0.00,0.00,0,0,283708.91,18923218.00,19206926.00,94653936,1419112
1681056178.382976,enp0s8,40025.99,2378912.50,2418938.50,11899320,200210,462.42,1550.98,2013.39,7758,2313,0.00,0.00,0,0,320207.91,19031300.00,19351508.00,95194560,1601680
1681056183.383931,enp0s8,35728.80,2350701.75,2386430.50,11753508,178644,414.00,1532.40,1946.40,7662,2070,0.00,0.00,0,0,285830.41,18805614.00,19091444.00,94028064,1429152
1681056188.385994,enp0s8,38268.29,2358978.25,2397246.75,11799610,191418,442.02,1537.98,1980.01,7693,2211,0.00,0.00,0,0,306146.34,18871826.00,19177974.00,94396880,1531344
1681056193.392267,enp0s8,37340.39,2381017.75,2418358.25,11919375,186926,431.68,1552.54,1984.22,7772,2161,0.00,0.00,0,0,298723.12,19048142.00,19346866.00,95355000,1495408
1681056198.393288,enp0s8,39876.43,2358836.75,2398713.00,11796542,199422,461.71,1537.89,1999.60,7691,2309,0.00,0.00,0,0,319011.41,18870694.00,19189704.00,94372336,1595376
1681056203.394533,enp0s8,37004.80,2376611.00,2413616.00,11885432,185061,429.11,1549.29,1978.40,7748,2146,0.00,0.00,0,0,296038.41,19012888.00,19308928.00,95083456,1480488
1681056208.395763,enp0s8,36977.41,2353315.25,2390292.75,11768930,184924,427.91,1534.29,1962.21,7673,2140,0.00,0.00,0,0,295819.25,18826522.00,19122342.00,94151440,1479392
1681056213.399031,enp0s8,37563.06,2324149.50,2361712.75,11627720,187928,434.94,1515.09,1950.03,7580,2176,0.00,0.00,0,0,300504.50,18593196.00,18893702.00,93021760,1503424
1681056218.400880,enp0s8,38188.36,2348407.50,2386596.00,11744386,190980,441.51,1531.09,1972.61,7657,2208,0.00,0.00,0,0,305506.91,18787260.00,19092768.00,93955088,1527840
1681056223.404587,enp0s8,38147.11,2358824.25,2396971.25,11801197,190850,441.54,1537.88,1979.41,7694,2209,0.00,0.00,0,0,305176.91,18870594.00,19175770.00,94409576,1526800
1681056228.406612,enp0s8,39585.36,2348858.00,2388443.50,11748988,198006,456.82,1531.39,1988.20,7660,2285,0.00,0.00,0,0,316682.91,18790864.00,19107548.00,93991904,1584048
1681056233.410200,enp0s8,38102.14,2378727.25,2416829.50,11900772,190625,442.93,1550.67,1993.60,7758,2216,0.00,0.00,0,0,304817.12,19029818.00,19334636.00,95206176,1525000
1681056238.411033,enp0s8,39724.00,2362683.25,2402407.25,11813416,198620,458.40,1540.40,1998.80,7702,2292,0.00,0.00,0,0,317792.00,18901466.00,19219258.00,94507328,1588960
1681056243.412731,enp0s8,36672.66,2356366.25,2393039.00,11784188,183400,422.72,1536.09,1958.81,7682,2114,0.00,0.00,0,0,293381.31,18850930.00,19144312.00,94273504,1467200
1681056248.415241,enp0s8,38206.32,2435954.50,2474160.75,12184644,191108,443.42,1588.16,2031.59,7944,2218,0.00,0.00,0,0,305650.53,19487636.00,19793286.00,97477152,1528864
1681056253.416167,enp0s8,40155.60,2345819.75,2385975.50,11729099,200778,462.60,1529.40,1992.00,7647,2313,0.00,0.00,0,0,321244.81,18766558.00,19087804.00,93832792,1606224
1681056258.418222,enp0s8,38010.00,2345791.25,2383801.25,11733648,190126,440.42,1529.39,1969.81,7650,2203,0.00,0.00,0,0,304079.97,18766330.00,19070410.00,93869184,1521008
1681056263.419308,enp0s8,38304.54,2301460.00,2339764.75,11509602,191561,441.91,1500.30,1942.21,7503,2210,0.00,0.00,0,0,306436.31,18411680.00,18718118.00,92076816,1532488
1681056268.421046,enp0s8,38551.89,2377854.50,2416406.25,11891650,192798,446.11,1550.29,1996.40,7753,2231,0.00,0.00,0,0,308415.12,19022836.00,19331250.00,95133200,1542384
1681056273.422145,enp0s8,40210.36,2396242.25,2436452.75,11983608,201092,464.71,1562.09,2026.79,7812,2324,0.00,0.00,0,0,321682.88,19169938.00,19491622.00,95868864,1608736
1681056278.422801,enp0s8,41556.00,2418520.75,2460076.75,12092604,207780,481.60,1576.80,2058.40,7884,2408,0.00,0.00,0,0,332448.00,19348166.00,19680614.00,96740832,1662240
1681056283.438235,enp0s8,37795.02,2356850.50,2394645.50,11819605,189542,436.49,1536.59,1973.08,7706,2189,0.00,0.00,0,0,302360.12,18854804.00,19157164.00,94556840,1516336
1681056288.440702,enp0s8,38727.31,2366645.25,2405372.50,11837960,193714,447.22,1542.98,1990.20,7718,2237,0.00,0.00,0,0,309818.47,18933162.00,19242980.00,94703680,1549712
1681056293.442619,enp0s8,37548.29,2359127.00,2396675.25,11797994,187779,434.51,1537.89,1972.41,7691,2173,0.00,0.00,0,0,300386.31,18873016.00,19173402.00,94383952,1502232
1681056298.445929,enp0s8,34140.32,2357280.50,2391420.75,11793474,170804,395.76,1536.88,1932.64,7689,1980,0.00,0.00,0,0,273122.53,18858244.00,19131366.00,94347792,1366432
1681056303.449753,enp0s8,39209.28,2394978.00,2434187.25,11982074,196164,453.33,1561.26,2014.59,7811,2268,0.00,0.00,0,0,313674.22,19159824.00,19473498.00,95856592,1569312
1681056308.452465,enp0s8,38293.88,2387806.00,2426100.00,11943806,191546,443.22,1556.78,2000.00,7787,2217,0.00,0.00,0,0,306351.06,19102448.00,19408800.00,95550448,1532368
1681056313.454597,enp0s8,37953.22,2372482.75,2410436.00,11867159,189842,439.22,1546.78,1986.01,7737,2197,0.00,0.00,0,0,303625.75,18979862.00,19283488.00,94937272,1518736
1681056318.458107,enp0s8,40273.84,2352988.00,2393261.75,11771998,201490,465.52,1534.08,1999.60,7675,2329,0.00,0.00,0,0,322190.69,18823904.00,19146094.00,94175984,1611920
1681056323.459268,enp0s8,37998.60,2383972.75,2421971.50,11922248,190031,440.11,1554.09,1994.20,7772,2201,0.00,0.00,0,0,303988.81,19071782.00,19375772.00,95377984,1520248
1681056328.460787,enp0s8,36525.09,2333377.25,2369902.50,11669220,182662,422.12,1521.30,1943.41,7608,2111,0.00,0.00,0,0,292200.75,18667018.00,18959220.00,93353760,1461296
1681056333.461727,enp0s8,38624.80,2351622.00,2390246.75,11758110,193124,446.80,1533.00,1979.80,7665,2234,0.00,0.00,0,0,308998.41,18812976.00,19121974.00,94064880,1544992
1681056338.462953,enp0s8,39548.49,2331537.00,2371085.50,11660016,197782,457.31,1520.10,1977.40,7602,2287,0.00,0.00,0,0,316387.94,18652296.00,18968684.00,93280128,1582256
1681056343.463944,enp0s8,39912.40,2382635.75,2422548.25,11913179,199562,462.20,1553.40,2015.60,7767,2311,0.00,0.00,0,0,319299.22,19061086.00,19380386.00,95305432,1596496
1681056348.465524,enp0s8,35889.62,2076444.88,2112334.50,10384301,179484,417.12,1361.93,1779.04,6811,2086,0.00,0.00,0,0,287116.97,16611559.00,16898676.00,83074408,1435872
1681056353.468112,enp0s8,31249.30,2252238.25,2283487.50,11265696,156309,362.06,1468.21,1830.27,7344,1811,0.00,0.00,0,0,249994.39,18017906.00,18267900.00,90125568,1250472
1681056358.470454,enp0s8,32199.52,2297643.00,2329842.50,11492810,161062,373.25,1498.00,1871.25,7493,1867,0.00,0.00,0,0,257596.16,18381144.00,18638740.00,91942480,1288496
1681056363.470999,enp0s8,32351.60,2197608.50,2229960.00,10988042,161758,375.40,1432.60,1808.00,7163,1877,0.00,0.00,0,0,258812.80,17580868.00,17839680.00,87904336,1294064
1681056368.471637,enp0s8,31887.20,2165104.00,2196991.25,10825520,159436,370.40,1411.60,1782.00,7058,1852,0.00,0.00,0,0,255097.61,17320832.00,17575930.00,86604160,1275488
1681056373.472474,enp0s8,32406.80,2224339.00,2256745.75,11121695,162034,375.40,1450.40,1825.80,7252,1877,0.00,0.00,0,0,259254.41,17794712.00,18053966.00,88973560,1296272
