1680277580.448677,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277581.449340,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277582.449694,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277583.450007,enp0s8,0.00,135.00,135.00,135,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0,0.00,1080.00,1080.00,1080,0
1680277584.450329,enp0s8,0.00,82.00,82.00,82,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0,0.00,656.00,656.00,656,0
1680277585.450639,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277586.450988,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277587.451357,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277588.451752,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277589.452409,enp0s8,82.00,0.00,82.00,0,82,1.00,0.00,1.00,0,1,0.00,0.00,0,0,656.00,0.00,656.00,0,656
1680277590.452818,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277591.453203,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277592.453531,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277593.453883,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277594.454526,enp0s8,0.00,82.00,82.00,82,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0,0.00,656.00,656.00,656,0
1680277595.454909,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277596.455335,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277597.455714,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277598.456108,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277599.456963,enp0s8,82.00,0.00,82.00,0,82,1.00,0.00,1.00,0,1,0.00,0.00,0,0,656.00,0.00,656.00,0,656
1680277600.457300,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277601.457634,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277602.457964,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277603.458304,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277604.458940,enp0s8,0.00,82.00,82.00,82,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0,0.00,656.00,656.00,656,0
1680277605.459332,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277606.459670,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277607.460059,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277608.460448,enp0s8,135.00,0.00,135.00,0,135,1.00,0.00,1.00,0,1,0.00,0.00,0,0,1080.00,0.00,1080.00,0,1080
1680277609.461140,enp0s8,82.00,0.00,82.00,0,82,1.00,0.00,1.00,0,1,0.00,0.00,0,0,656.00,0.00,656.00,0,656
1680277610.461488,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277611.461831,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277612.462141,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277613.462512,enp0s8,60.00,195.00,255.00,195,60,1.00,2.00,3.00,2,1,0.00,0.00,0,0,480.00,1560.00,2040.00,1560,480
1680277614.465355,enp0s8,0.00,81.84,81.84,82,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0,0.00,654.69,654.69,656,0
1680277615.465665,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277616.466016,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277617.466371,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277618.466731,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277619.467381,enp0s8,82.00,0.00,82.00,0,82,1.00,0.00,1.00,0,1,0.00,0.00,0,0,656.00,0.00,656.00,0,656
1680277620.467773,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277621.468165,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277622.468579,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277623.469002,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277624.469757,enp0s8,0.00,82.00,82.00,82,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0,0.00,656.00,656.00,656,0
