1680277580.461997,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277581.462510,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277582.462911,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680277583.464662,enp0s8,818.18,5545132.00,5545950.00,5550677,819,11.99,3685.31,3697.30,3689,12,0.00,0.00,0,0,6545.45,44361056.00,44367600.00,44405416,6552
1680277584.465421,enp0s8,133.00,7523038.00,7523171.00,7523038,133,2.00,4985.00,4987.00,4985,2,0.00,0.00,0,0,1064.00,60184304.00,60185368.00,60184304,1064
1680277585.466097,enp0s8,0.00,5096250.00,5096250.00,5096250,0,0.00,3375.00,3375.00,3375,0,0.00,0.00,0,0,0.00,40770000.00,40770000.00,40770000,0
1680277586.466624,enp0s8,74.00,6488647.00,6488721.00,6488647,74,1.00,4299.00,4300.00,4299,1,0.00,0.00,0,0,592.00,51909176.00,51909768.00,51909176,592
1680277587.474383,enp0s8,73.49,5176351.50,5176425.00,5212586,74,0.99,3429.00,3429.99,3453,1,0.00,0.00,0,0,587.88,41410812.00,41411400.00,41700688,592
1680277588.475179,enp0s8,0.00,5060010.00,5060010.00,5060010,0,0.00,3351.00,3351.00,3351,0,0.00,0.00,0,0,0.00,40480080.00,40480080.00,40480080,0
1680277589.475641,enp0s8,268.00,6118623.00,6118891.00,6118623,268,3.00,4053.00,4056.00,4053,3,0.00,0.00,0,0,2144.00,48948984.00,48951128.00,48948984,2144
1680277590.476858,enp0s8,81.92,6218241.00,6218323.00,6224459,82,1.00,4118.88,4119.88,4123,1,0.00,0.00,0,0,655.34,49745928.00,49746584.00,49795672,656
1680277591.477505,enp0s8,67.00,5152198.00,5152265.00,5152198,67,1.00,3413.00,3414.00,3413,1,0.00,0.00,0,0,536.00,41217584.00,41218120.00,41217584,536
1680277592.478379,enp0s8,0.00,6187980.00,6187980.00,6187980,0,0.00,4098.00,4098.00,4098,0,0.00,0.00,0,0,0.00,49503840.00,49503840.00,49503840,0
1680277593.479714,enp0s8,0.00,5988711.50,5988711.50,5994700,0,0.00,3966.03,3966.03,3970,0,0.00,0.00,0,0,0.00,47909692.00,47909692.00,47957600,0
1680277594.480698,enp0s8,0.00,5377192.00,5377192.00,5377192,0,0.00,3562.00,3562.00,3562,0,0.00,0.00,0,0,0.00,43017536.00,43017536.00,43017536,0
1680277595.481159,enp0s8,0.00,6399380.00,6399380.00,6399380,0,0.00,4238.00,4238.00,4238,0,0.00,0.00,0,0,0.00,51195040.00,51195040.00,51195040,0
1680277596.481990,enp0s8,0.00,6799530.00,6799530.00,6799530,0,0.00,4503.00,4503.00,4503,0,0.00,0.00,0,0,0.00,54396240.00,54396240.00,54396240,0
1680277597.482496,enp0s8,0.00,3717620.00,3717620.00,3717620,0,0.00,2462.00,2462.00,2462,0,0.00,0.00,0,0,0.00,29740960.00,29740960.00,29740960,0
1680277598.483217,enp0s8,0.00,4389570.00,4389570.00,4389570,0,0.00,2907.00,2907.00,2907,0,0.00,0.00,0,0,0.00,35116560.00,35116560.00,35116560,0
1680277599.486026,enp0s8,0.00,5086078.00,5086078.00,5096250,0,0.00,3368.26,3368.26,3375,0,0.00,0.00,0,0,0.00,40688624.00,40688624.00,40770000,0
1680277600.486509,enp0s8,82.00,4576810.00,4576892.00,4576810,82,1.00,3031.00,3032.00,3031,1,0.00,0.00,0,0,656.00,36614480.00,36615136.00,36614480,656
1680277601.487164,enp0s8,0.00,5176280.00,5176280.00,5176280,0,0.00,3428.00,3428.00,3428,0,0.00,0.00,0,0,0.00,41410240.00,41410240.00,41410240,0
1680277602.487632,enp0s8,0.00,4386550.00,4386550.00,4386550,0,0.00,2905.00,2905.00,2905,0,0.00,0.00,0,0,0.00,35092400.00,35092400.00,35092400,0
1680277603.488769,enp0s8,0.00,5478841.50,5478841.50,5484320,0,0.00,3628.37,3628.37,3632,0,0.00,0.00,0,0,0.00,43830732.00,43830732.00,43874560,0
1680277604.489171,enp0s8,0.00,6360202.00,6360202.00,6360202,0,0.00,4213.00,4213.00,4213,0,0.00,0.00,0,0,0.00,50881616.00,50881616.00,50881616,0
1680277605.489671,enp0s8,0.00,5654950.00,5654950.00,5654950,0,0.00,3745.00,3745.00,3745,0,0.00,0.00,0,0,0.00,45239600.00,45239600.00,45239600,0
1680277606.490895,enp0s8,0.00,5015734.50,5015734.50,5020750,0,0.00,3321.68,3321.68,3325,0,0.00,0.00,0,0,0.00,40125876.00,40125876.00,40166000,0
1680277607.491758,enp0s8,67.00,3988149.00,3988216.00,3988149,67,1.00,2642.00,2643.00,2642,1,0.00,0.00,0,0,536.00,31905192.00,31905728.00,31905192,536
1680277608.492960,enp0s8,0.00,5798641.50,5798641.50,5804440,0,0.00,3840.16,3840.16,3844,0,0.00,0.00,0,0,0.00,46389132.00,46389132.00,46435520,0
1680277609.494136,enp0s8,66.93,6302477.50,6302544.50,6308780,67,1.00,4173.83,4174.83,4178,1,0.00,0.00,0,0,535.46,50419820.00,50420356.00,50470240,536
1680277610.494685,enp0s8,82.00,5969030.00,5969112.00,5969030,82,1.00,3953.00,3954.00,3953,1,0.00,0.00,0,0,656.00,47752240.00,47752896.00,47752240,656
1680277611.495145,enp0s8,0.00,5738000.00,5738000.00,5738000,0,0.00,3800.00,3800.00,3800,0,0.00,0.00,0,0,0.00,45904000.00,45904000.00,45904000,0
1680277612.495436,enp0s8,0.00,5804440.00,5804440.00,5804440,0,0.00,3844.00,3844.00,3844,0,0.00,0.00,0,0,0.00,46435520.00,46435520.00,46435520,0
1680277613.497255,enp0s8,66.93,4880265.00,4880332.00,4885145,67,1.00,3234.77,3235.76,3238,1,0.00,0.00,0,0,535.46,39042120.00,39042656.00,39081160,536
1680277614.497733,enp0s8,0.00,4711200.00,4711200.00,4711200,0,0.00,3120.00,3120.00,3120,0,0.00,0.00,0,0,0.00,37689600.00,37689600.00,37689600,0
1680277615.498975,enp0s8,0.00,4695934.00,4695934.00,4700630,0,0.00,3109.89,3109.89,3113,0,0.00,0.00,0,0,0.00,37567472.00,37567472.00,37605040,0
1680277616.500099,enp0s8,65.93,4522590.50,4522656.50,4527113,66,1.00,2997.00,2998.00,3000,1,0.00,0.00,0,0,527.47,36180724.00,36181252.00,36216904,528
