1681058028.590563,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681058033.591095,enp0s8,26813.60,1398725.62,1425539.25,6993628,134068,310.40,918.20,1228.60,4591,1552,0.00,0.00,0,0,214508.80,11189805.00,11404314.00,55949024,1072544
1681058038.592663,enp0s8,37477.70,2366515.75,2403993.50,11834945,187426,434.11,1542.89,1977.00,7716,2171,0.00,0.00,0,0,299821.62,18932126.00,19231948.00,94679560,1499408
1681058043.596703,enp0s8,39169.46,2354663.50,2393833.00,11782736,196004,452.64,1535.17,1987.81,7682,2265,0.00,0.00,0,0,313355.72,18837308.00,19150664.00,94261888,1568032
1681058048.612655,enp0s8,35049.25,2330517.75,2365567.00,11687546,175772,405.18,1519.24,1924.43,7619,2032,0.00,0.00,0,0,280394.03,18644142.00,18924536.00,93500368,1406176
1681058053.616940,enp0s8,39782.97,2357422.50,2397205.50,11796542,199074,459.03,1536.97,1996.00,7691,2297,0.00,0.00,0,0,318263.78,18859380.00,19177644.00,94372336,1592592
1681058058.618968,enp0s8,41610.16,2347615.00,2389225.00,11742770,208134,482.81,1530.39,2013.19,7655,2415,0.00,0.00,0,0,332881.25,18780920.00,19113800.00,93942160,1665072
1681058063.622944,enp0s8,38827.11,2334591.00,2373418.00,11679958,194252,448.53,1522.09,1970.62,7615,2244,0.00,0.00,0,0,310616.84,18676728.00,18987344.00,93439664,1554016
1681058068.624294,enp0s8,36914.22,2341056.50,2377970.50,11707623,184608,428.31,1526.29,1954.61,7633,2142,0.00,0.00,0,0,295313.75,18728452.00,19023764.00,93660984,1476864
1681058073.626869,enp0s8,36988.00,2410500.25,2447488.25,12057322,185014,428.03,1571.57,1999.60,7861,2141,0.00,0.00,0,0,295904.03,19284002.00,19579906.00,96458576,1480112
1681058078.628130,enp0s8,37325.34,2379678.50,2417003.75,11900772,186664,432.31,1551.29,1983.60,7758,2162,0.00,0.00,0,0,298602.69,19037428.00,19336030.00,95206176,1493312
1681058083.629710,enp0s8,37529.29,2346567.00,2384096.50,11735182,187684,434.31,1529.89,1964.21,7651,2172,0.00,0.00,0,0,300234.34,18772536.00,19072772.00,93881456,1501472
1681058088.633721,enp0s8,33926.06,2334721.00,2368647.00,11682944,169766,392.29,1521.98,1914.27,7616,1963,0.00,0.00,0,0,271408.47,18677768.00,18949176.00,93463552,1358128
1681058093.634447,enp0s8,39229.20,2378023.25,2417252.50,11890116,196146,454.60,1550.40,2005.00,7752,2273,0.00,0.00,0,0,313833.59,19024186.00,19338020.00,95120928,1569168
1681058098.636030,enp0s8,35688.06,2320198.25,2355886.25,11603311,178476,412.72,1512.70,1925.41,7565,2064,0.00,0.00,0,0,285504.50,18561586.00,18847090.00,92826488,1427808
1681058103.637091,enp0s8,42266.75,2436748.25,2479015.00,12186178,211376,488.90,1588.68,2077.58,7945,2445,0.00,0.00,0,0,338133.97,19493986.00,19832120.00,97489424,1691008
1681058108.638324,enp0s8,36795.84,2297472.50,2334268.25,11489660,184016,425.51,1497.70,1923.22,7490,2128,0.00,0.00,0,0,294366.72,18379780.00,18674146.00,91917280,1472128
1681058113.638876,enp0s8,37922.00,2436008.50,2473930.50,12180042,189610,439.40,1588.20,2027.60,7941,2197,0.00,0.00,0,0,303376.00,19488068.00,19791444.00,97440336,1516880
1681058118.639738,enp0s8,40204.80,2381074.75,2421279.75,11905374,201024,464.40,1552.20,2016.60,7761,2322,0.00,0.00,0,0,321638.41,19048598.00,19370238.00,95242992,1608192
1681058123.640402,enp0s8,36576.00,2352252.00,2388828.00,11761260,182880,422.80,1533.60,1956.40,7668,2114,0.00,0.00,0,0,292608.00,18818016.00,19110624.00,94090080,1463040
1681058128.642039,enp0s8,36885.42,2369288.25,2406173.75,11848811,184464,427.11,1544.89,1972.01,7726,2136,0.00,0.00,0,0,295083.38,18954306.00,19249390.00,94790488,1475712
1681058133.643660,enp0s8,38295.94,2340739.00,2379035.00,11706036,191518,442.31,1526.09,1968.41,7632,2212,0.00,0.00,0,0,306367.53,18725912.00,19032280.00,93648288,1532144
1681058138.644344,enp0s8,37712.80,2379234.00,2416946.75,11896170,188564,436.40,1551.00,1987.40,7755,2182,0.00,0.00,0,0,301702.41,19033872.00,19335574.00,95169360,1508512
1681058143.649715,enp0s8,38613.79,2345304.50,2383918.50,11738250,193262,445.75,1529.07,1974.83,7653,2231,0.00,0.00,0,0,308910.28,18762436.00,19071348.00,93906000,1546096
1681058148.653928,enp0s8,37821.34,2370588.00,2408409.25,11862422,189258,437.05,1545.36,1982.41,7733,2187,0.00,0.00,0,0,302570.75,18964704.00,19267274.00,94899376,1514064
1681058153.654959,enp0s8,39382.92,2399326.25,2438709.00,11999030,196954,452.51,1564.29,2016.80,7823,2263,0.00,0.00,0,0,315063.38,19194610.00,19509672.00,95992240,1575632
1681058158.659394,enp0s8,35222.22,2316048.25,2351270.50,11589505,176252,408.47,1509.99,1918.47,7556,2044,0.00,0.00,0,0,281777.78,18528386.00,18810164.00,92716040,1410016
1681058163.661162,enp0s8,37264.55,2427852.75,2465117.50,12141692,186360,430.51,1582.88,2013.40,7916,2153,0.00,0.00,0,0,298116.38,19422822.00,19720940.00,97133536,1490880
