1679932074.241816,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932075.243049,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932076.247949,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932077.248224,enp0s8,1286712.00,1770.00,1288482.00,1770,1286712,851.00,3.00,854.00,3,851,0.00,0.00,0,0,10293696.00,14160.00,10307856.00,14160,10293696
1679932078.248588,enp0s8,1285200.00,590.00,1285790.00,590,1285200,850.00,1.00,851.00,1,850,0.00,0.00,0,0,10281600.00,4720.00,10286320.00,4720,10281600
1679932079.248904,enp0s8,1286712.00,590.00,1287302.00,590,1286712,851.00,1.00,852.00,1,851,0.00,0.00,0,0,10293696.00,4720.00,10298416.00,4720,10293696
1679932080.249516,enp0s8,1286712.00,590.00,1287302.00,590,1286712,851.00,1.00,852.00,1,851,0.00,0.00,0,0,10293696.00,4720.00,10298416.00,4720,10293696
1679932081.249834,enp0s8,1286712.00,590.00,1287302.00,590,1286712,851.00,1.00,852.00,1,851,0.00,0.00,0,0,10293696.00,4720.00,10298416.00,4720,10293696
1679932082.250117,enp0s8,1285200.00,590.00,1285790.00,590,1285200,850.00,1.00,851.00,1,850,0.00,0.00,0,0,10281600.00,4720.00,10286320.00,4720,10281600
1679932083.250448,enp0s8,1286712.00,590.00,1287302.00,590,1286712,851.00,1.00,852.00,1,851,0.00,0.00,0,0,10293696.00,4720.00,10298416.00,4720,10293696
1679932084.257236,enp0s8,1270019.88,586.48,1270606.38,590,1277640,839.96,0.99,840.95,1,845,0.00,0.00,0,0,10160159.00,4691.85,10164851.00,4720,10221120
1679932085.257705,enp0s8,833112.00,590.00,833702.00,590,833112,551.00,1.00,552.00,1,551,0.00,0.00,0,0,6664896.00,4720.00,6669616.00,4720,6664896
1679932086.257942,enp0s8,1433376.00,590.00,1433966.00,590,1433376,948.00,1.00,949.00,1,948,0.00,0.00,0,0,11467008.00,4720.00,11471728.00,4720,11467008
1679932087.258171,enp0s8,1289736.00,590.00,1290326.00,590,1289736,853.00,1.00,854.00,1,853,0.00,0.00,0,0,10317888.00,4720.00,10322608.00,4720,10317888
1679932088.258398,enp0s8,1285200.00,590.00,1285790.00,590,1285200,850.00,1.00,851.00,1,850,0.00,0.00,0,0,10281600.00,4720.00,10286320.00,4720,10281600
1679932089.258633,enp0s8,1286772.00,650.00,1287422.00,650,1286772,852.00,2.00,854.00,2,852,0.00,0.00,0,0,10294176.00,5200.00,10299376.00,5200,10294176
1679932090.259078,enp0s8,1285200.00,590.00,1285790.00,590,1285200,850.00,1.00,851.00,1,850,0.00,0.00,0,0,10281600.00,4720.00,10286320.00,4720,10281600
1679932091.259321,enp0s8,1286712.00,590.00,1287302.00,590,1286712,851.00,1.00,852.00,1,851,0.00,0.00,0,0,10293696.00,4720.00,10298416.00,4720,10293696
1679932092.259551,enp0s8,1286712.00,590.00,1287302.00,590,1286712,851.00,1.00,852.00,1,851,0.00,0.00,0,0,10293696.00,4720.00,10298416.00,4720,10293696
1679932093.259898,enp0s8,852768.00,590.00,853358.00,590,852768,564.00,1.00,565.00,1,564,0.00,0.00,0,0,6822144.00,4720.00,6826864.00,4720,6822144
1679932094.260172,enp0s8,1434888.00,590.00,1435478.00,590,1434888,949.00,1.00,950.00,1,949,0.00,0.00,0,0,11479104.00,4720.00,11483824.00,4720,11479104
1679932095.260709,enp0s8,1362312.00,590.00,1362902.00,590,1362312,901.00,1.00,902.00,1,901,0.00,0.00,0,0,10898496.00,4720.00,10903216.00,4720,10898496
1679932096.261108,enp0s8,1286712.00,590.00,1287302.00,590,1286712,851.00,1.00,852.00,1,851,0.00,0.00,0,0,10293696.00,4720.00,10298416.00,4720,10293696
1679932097.261375,enp0s8,1285200.00,590.00,1285790.00,590,1285200,850.00,1.00,851.00,1,850,0.00,0.00,0,0,10281600.00,4720.00,10286320.00,4720,10281600
1679932098.261640,enp0s8,1286712.00,590.00,1287302.00,590,1286712,851.00,1.00,852.00,1,851,0.00,0.00,0,0,10293696.00,4720.00,10298416.00,4720,10293696
1679932099.261865,enp0s8,1286712.00,590.00,1287302.00,590,1286712,851.00,1.00,852.00,1,851,0.00,0.00,0,0,10293696.00,4720.00,10298416.00,4720,10293696
1679932100.262341,enp0s8,1285200.00,590.00,1285790.00,590,1285200,850.00,1.00,851.00,1,850,0.00,0.00,0,0,10281600.00,4720.00,10286320.00,4720,10281600
