1680519535.192596,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680519536.193302,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680519537.194024,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680519538.194410,enp0s8,1737.00,2348842.00,2350579.00,2348842,1737,25.00,1579.00,1604.00,1579,25,0.00,0.00,0,0,13896.00,18790736.00,18804632.00,18790736,13896
1680519539.194711,enp0s8,82.00,2414490.00,2414572.00,2414490,82,1.00,1599.00,1600.00,1599,1,0.00,0.00,0,0,656.00,19315920.00,19316576.00,19315920,656
1680519540.195048,enp0s8,0.00,2450730.00,2450730.00,2450730,0,0.00,1623.00,1623.00,1623,0,0.00,0.00,0,0,0.00,19605840.00,19605840.00,19605840,0
1680519541.195467,enp0s8,0.00,2563980.00,2563980.00,2563980,0,0.00,1698.00,1698.00,1698,0,0.00,0.00,0,0,0.00,20511840.00,20511840.00,20511840,0
1680519542.196826,enp0s8,0.00,2353246.75,2353246.75,2355600,0,0.00,1558.44,1558.44,1560,0,0.00,0.00,0,0,0.00,18825974.00,18825974.00,18844800,0
1680519543.208511,enp0s8,0.00,2367309.75,2367309.75,2393350,0,0.00,1567.75,1567.75,1585,0,0.00,0.00,0,0,0.00,18938478.00,18938478.00,19146800,0
1680519544.210685,enp0s8,0.00,2233353.25,2233353.25,2237820,0,0.00,1479.04,1479.04,1482,0,0.00,0.00,0,0,0.00,17866826.00,17866826.00,17902560,0
1680519545.211028,enp0s8,0.00,2372292.00,2372292.00,2372292,0,0.00,1572.00,1572.00,1572,0,0.00,0.00,0,0,0.00,18978336.00,18978336.00,18978336,0
1680519546.213262,enp0s8,0.00,2191157.75,2191157.75,2195540,0,0.00,1451.10,1451.10,1454,0,0.00,0.00,0,0,0.00,17529262.00,17529262.00,17564320,0
