1681058509.856274,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681058514.857108,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1681058519.857860,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1681058524.858444,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1681058529.858963,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1681058534.859809,enp0s8,16.40,39.00,55.40,195,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,131.20,312.00,443.20,1560,656
1681058539.860844,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1681058544.863845,enp0s8,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.15,0.00,131.15,0,656
1681058549.865608,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1681058554.866422,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1681058559.869400,enp0s8,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.15,131.15,656,0
1681058564.872325,enp0s8,16.39,26.99,43.38,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.15,215.91,347.06,1080,656
1681058569.872788,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1681058574.873400,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1681058579.873865,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1681058584.874186,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1681058589.875258,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1681058594.875965,enp0s8,16.40,27.00,43.40,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,216.00,347.20,1080,656
1681058599.876533,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1681058604.877130,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1681058609.878803,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1681058614.879615,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1681058619.879942,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1681058624.880425,enp0s8,16.40,27.00,43.40,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,216.00,347.20,1080,656
1681058629.883126,enp0s8,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.15,131.15,656,0
1681058634.886127,enp0s8,16.39,0.00,16.39,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.12,0.00,131.12,0,656
1681058639.891380,enp0s8,0.00,16.38,16.38,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.07,131.07,656,0
1681058644.894415,enp0s8,55.37,0.00,55.37,0,277,0.60,0.00,0.60,0,3,0.00,0.00,0,0,442.93,0.00,442.93,0,2216
1681058649.896211,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1681058654.897291,enp0s8,16.40,26.99,43.39,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,215.96,347.13,1080,656
1681058659.897654,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1681058664.898050,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1681058669.899764,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1681058674.901965,enp0s8,43.38,0.00,43.38,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.06,0.00,347.06,0,1736
1681058679.903045,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1681058684.903380,enp0s8,16.40,27.00,43.40,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,216.00,347.20,1080,656
1681058689.903716,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1681058694.904612,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1681058699.908605,enp0s8,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.12,131.12,656,0
1681058704.915936,enp0s8,55.32,11.98,67.31,60,277,0.60,0.20,0.80,1,3,0.00,0.00,0,0,442.58,95.87,538.45,480,2216
1681058709.917133,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1681058714.917623,enp0s8,16.40,39.00,55.40,195,82,0.20,0.40,0.60,2,1,0.00,0.00,0,0,131.20,312.00,443.20,1560,656
1681058719.922114,enp0s8,0.00,16.39,16.39,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.10,131.10,656,0
1681058724.922758,enp0s8,16.40,0.00,16.40,0,82,0.20,0.00,0.20,0,1,0.00,0.00,0,0,131.20,0.00,131.20,0,656
1681058729.923063,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1681058734.923390,enp0s8,43.40,0.00,43.40,0,217,0.40,0.00,0.40,0,2,0.00,0.00,0,0,347.20,0.00,347.20,0,1736
1681058739.924427,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.17,131.17,656,0
1681058744.925073,enp0s8,16.40,27.00,43.40,135,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,216.00,347.20,1080,656
1681058749.925442,enp0s8,0.00,16.40,16.40,82,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,131.20,131.20,656,0
1681058754.926117,enp0s8,18955.60,972923.44,991879.00,4864617,94778,218.20,634.80,853.00,3174,1091,0.00,0.00,0,0,151644.80,7783387.50,7935032.00,38916936,758224
1681058759.926729,enp0s8,16996.80,1105723.62,1122720.38,5528618,84984,196.80,721.00,917.80,3605,984,0.00,0.00,0,0,135974.41,8845789.00,8981763.00,44228944,679872
1681058764.929142,enp0s8,16436.43,1067543.75,1083980.25,5339854,82215,190.12,695.92,886.05,3481,951,0.00,0.00,0,0,131491.41,8540350.00,8671842.00,42718832,657720
1681058769.930031,enp0s8,16305.20,1095292.38,1111597.62,5476462,81526,188.20,714.20,902.40,3571,941,0.00,0.00,0,0,130441.60,8762339.00,8892781.00,43811696,652208
1681058774.932036,enp0s8,15283.89,1103452.00,1118735.88,5519467,76450,177.73,719.51,897.24,3599,889,0.00,0.00,0,0,122271.09,8827616.00,8949887.00,44155736,611600
1681058779.933084,enp0s8,15769.25,1122679.88,1138449.12,5614522,78862,181.76,732.05,913.82,3661,909,0.00,0.00,0,0,126153.97,8981439.00,9107593.00,44916176,630896
1681058784.937473,enp0s8,15425.26,1102677.50,1118102.75,5517798,77188,178.26,718.82,897.08,3597,892,0.00,0.00,0,0,123402.08,8821420.00,8944822.00,44142384,617504
1681058789.938469,enp0s8,15669.20,1096826.38,1112495.62,5484132,78346,181.00,715.20,896.20,3576,905,0.00,0.00,0,0,125353.60,8774611.00,8899965.00,43873056,626768
1681058794.939569,enp0s8,16134.97,1050036.75,1066171.75,5251234,80691,185.76,685.26,871.03,3427,929,0.00,0.00,0,0,129079.78,8400294.00,8529374.00,42009872,645528
1681058799.940536,enp0s8,17332.00,1124131.62,1141463.62,5620658,86660,201.20,733.00,934.20,3665,1006,0.00,0.00,0,0,138656.00,8993053.00,9131709.00,44965264,693280
1681058804.941102,enp0s8,16273.20,1110949.88,1127223.00,5554749,81366,188.20,724.40,912.60,3622,941,0.00,0.00,0,0,130185.60,8887599.00,9017784.00,44437992,650928
1681058809.942013,enp0s8,16113.20,1095292.38,1111405.62,5476462,80566,187.00,714.20,901.20,3571,935,0.00,0.00,0,0,128905.60,8762339.00,8891245.00,43811696,644528
1681058814.954655,enp0s8,16146.05,1111068.25,1127214.38,5568674,80924,186.75,724.86,911.61,3633,936,0.00,0.00,0,0,129168.40,8888546.00,9017715.00,44549392,647392
1681058819.958604,enp0s8,16738.36,1077465.12,1094203.50,5390558,83742,192.88,702.58,895.46,3515,965,0.00,0.00,0,0,133906.86,8619721.00,8753628.00,43124464,669936
1681058824.961286,enp0s8,15526.79,1085688.50,1101215.25,5430614,77665,180.13,708.32,888.44,3543,901,0.00,0.00,0,0,124214.31,8685508.00,8809722.00,43444912,621320
1681058829.962049,enp0s8,16489.60,1115234.38,1131724.00,5576172,82448,189.20,727.20,916.40,3636,946,0.00,0.00,0,0,131916.80,8921875.00,9053792.00,44609376,659584
1681058834.967655,enp0s8,14758.44,1081949.00,1096707.50,5415155,73866,171.23,705.49,876.72,3531,857,0.00,0.00,0,0,118067.53,8655592.00,8773660.00,43321240,590928
1681058839.968319,enp0s8,15717.20,1106950.88,1122668.00,5534754,78586,182.20,721.80,904.00,3609,911,0.00,0.00,0,0,125737.60,8855607.00,8981344.00,44278032,628688
1681058844.968984,enp0s8,17207.20,1064101.25,1081308.38,5320506,86036,198.80,695.00,893.80,3475,994,0.00,0.00,0,0,137657.61,8512810.00,8650467.00,42564048,688288
1681058849.970036,enp0s8,15918.82,1109183.38,1125102.12,5547026,79610,183.76,723.26,907.02,3617,919,0.00,0.00,0,0,127350.53,8873467.00,9000817.00,44376208,636880
1681058854.971096,enp0s8,17016.00,1119289.38,1136305.38,5597566,85097,195.16,729.65,924.82,3649,976,0.00,0.00,0,0,136127.97,8954315.00,9090443.00,44780528,680776
1681058859.972091,enp0s8,16843.60,1109098.38,1125942.00,5545492,84218,194.60,723.20,917.80,3616,973,0.00,0.00,0,0,134748.80,8872787.00,9007536.00,44363936,673744
1681058864.973455,enp0s8,16917.82,1079133.62,1096051.38,5396747,84606,195.36,703.66,899.02,3519,977,0.00,0.00,0,0,135342.53,8633069.00,8768411.00,43173976,676848
1681058869.977609,enp0s8,15191.45,1086446.50,1101637.88,5436578,76018,176.06,708.43,884.49,3545,881,0.00,0.00,0,0,121531.58,8691572.00,8813103.00,43492624,608144
1681058874.981758,enp0s8,17271.78,1068811.00,1086082.75,5348330,86428,199.84,698.44,898.28,3495,1000,0.00,0.00,0,0,138174.27,8550488.00,8688662.00,42786640,691424
1681058879.983248,enp0s8,16152.77,1102435.12,1118587.88,5513278,80780,185.56,718.86,904.42,3595,928,0.00,0.00,0,0,129222.16,8819481.00,8948703.00,44106224,646240
1681058884.983738,enp0s8,15654.20,1116138.38,1131792.62,5580692,78271,181.00,727.60,908.60,3638,905,0.00,0.00,0,0,125233.60,8929107.00,9054341.00,44645536,626168
1681058889.985029,enp0s8,15262.55,1087711.62,1102974.25,5439646,76328,177.16,709.26,886.42,3547,886,0.00,0.00,0,0,122100.38,8701693.00,8823794.00,43517168,610624
1681058894.986173,enp0s8,17638.07,1087734.25,1105372.38,5439759,88208,203.16,709.46,912.62,3548,1016,0.00,0.00,0,0,141104.58,8701874.00,8842979.00,43518072,705664
1681058899.990497,enp0s8,17269.79,1089205.50,1106475.25,5450384,86418,199.64,710.23,909.87,3554,999,0.00,0.00,0,0,138158.28,8713644.00,8851802.00,43603072,691344
1681058905.000884,enp0s8,16763.12,1089198.12,1105961.25,5457972,84000,194.37,710.04,904.41,3558,974,0.00,0.00,0,0,134104.97,8713585.00,8847690.00,43663776,672000
1681058910.001664,enp0s8,17929.20,1075964.00,1093893.25,5379820,89646,207.00,701.60,908.60,3508,1035,0.00,0.00,0,0,143433.61,8607712.00,8751146.00,43038560,717168
1681058915.017325,enp0s8,15459.82,1106376.50,1121836.25,5548478,77531,179.66,721.24,900.90,3617,901,0.00,0.00,0,0,123678.56,8851012.00,8974690.00,44387824,620248
1681058920.019753,enp0s8,15879.65,1108041.62,1123921.25,5542424,79430,183.73,722.51,906.24,3614,919,0.00,0.00,0,0,127037.18,8864333.00,8991370.00,44339392,635440
1681058925.020534,enp0s8,16034.40,1088246.62,1104281.00,5441233,80172,184.00,709.60,893.60,3548,920,0.00,0.00,0,0,128275.20,8705973.00,8834248.00,43529864,641376
1681058930.021400,enp0s8,16628.80,1091304.00,1107932.88,5456520,83144,192.80,711.60,904.40,3558,964,0.00,0.00,0,0,133030.41,8730432.00,8863463.00,43652160,665152
1681058935.022311,enp0s8,16256.00,1073010.00,1089266.00,5365050,81280,188.00,700.60,888.60,3503,940,0.00,0.00,0,0,130048.00,8584080.00,8714128.00,42920400,650240
1681058940.022950,enp0s8,16984.40,1059396.88,1076381.25,5296984,84922,196.60,690.80,887.40,3454,983,0.00,0.00,0,0,135875.20,8475175.00,8611050.00,42375872,679376
1681058945.023682,enp0s8,15939.00,1061528.00,1077467.00,5307640,79695,184.20,692.00,876.20,3460,921,0.00,0.00,0,0,127512.00,8492224.00,8619736.00,42461120,637560
1681058950.024611,enp0s8,16224.80,1070134.88,1086359.62,5350674,81124,187.60,697.80,885.40,3489,938,0.00,0.00,0,0,129798.40,8561079.00,8690877.00,42805392,648992
1681058955.027291,enp0s8,17706.52,1104957.75,1122664.38,5526999,88568,204.32,723.11,927.43,3617,1022,0.00,0.00,0,0,141652.14,8839662.00,8981315.00,44215992,708544
1681058960.027976,enp0s8,16600.00,1078744.88,1095344.88,5393724,83000,192.40,703.60,896.00,3518,962,0.00,0.00,0,0,132800.00,8629959.00,8762759.00,43149792,664000
1681058965.029029,enp0s8,16692.66,1076959.38,1093652.12,5385874,83480,193.16,702.06,895.22,3511,966,0.00,0.00,0,0,133541.30,8615675.00,8749217.00,43086992,667840
1681058970.030564,enp0s8,18952.21,1129049.38,1148001.62,5646376,94780,217.96,738.25,956.21,3692,1090,0.00,0.00,0,0,151617.67,9032395.00,9184013.00,45171008,758240
1681058975.037448,enp0s8,17347.38,1102236.88,1119584.25,5517798,86841,201.36,718.54,919.90,3597,1008,0.00,0.00,0,0,138779.06,8817895.00,8956674.00,44142384,694728
1681058980.038789,enp0s8,18814.24,1102741.88,1121556.12,5514812,94090,216.96,719.06,936.01,3596,1085,0.00,0.00,0,0,150513.89,8821935.00,8972449.00,44118496,752720
1681058985.039412,enp0s8,15969.20,1078122.25,1094091.38,5390611,79846,185.00,703.00,888.00,3515,925,0.00,0.00,0,0,127753.60,8624978.00,8752731.00,43124888,638768
