1681058509.790392,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681058514.792053,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681058519.792956,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681058524.793733,enp0s8,27.00,0.00,27.00,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,216.00,0.00,216.00,0,1080
1681058529.795019,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1681058534.796839,enp0s8,0.00,38.99,38.99,195,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,311.94,311.94,1560,0
1681058539.797533,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681058544.800437,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681058549.802091,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1681058554.802857,enp0s8,27.00,0.00,27.00,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,216.00,0.00,216.00,0,1080
1681058559.804765,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1681058564.805658,enp0s8,0.00,27.00,27.00,135,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,216.00,216.00,1080,0
1681058569.806056,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681058574.810380,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681058579.811117,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681058584.811800,enp0s8,27.00,0.00,27.00,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,216.00,0.00,216.00,0,1080
1681058589.813665,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1681058594.814883,enp0s8,0.00,26.99,26.99,135,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,215.96,215.96,1080,0
1681058599.815378,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681058604.815962,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681058609.827214,enp0s8,16.36,16.36,32.73,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,130.91,130.91,261.82,656,656
1681058614.828440,enp0s8,38.99,0.00,38.99,0,195,0.40,0.00,0.40,0,2,0.00,0.00,0,0,311.94,0.00,311.94,0,1560
1681058619.828999,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681058624.829866,enp0s8,0.00,27.00,27.00,135,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,216.00,216.00,1080,0
1681058629.832034,enp0s8,16.39,16.39,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.15,131.15,262.30,656,656
1681058634.833860,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681058639.836337,enp0s8,16.39,16.39,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.15,131.15,262.30,656,656
1681058644.838389,enp0s8,26.99,0.00,26.99,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,215.91,0.00,215.91,0,1080
1681058649.840926,enp0s8,16.39,16.39,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.15,131.15,262.30,656,656
1681058654.842178,enp0s8,0.00,26.99,26.99,135,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,215.96,215.96,1080,0
1681058659.842828,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681058664.843554,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681058669.845252,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1681058674.846930,enp0s8,26.99,0.00,26.99,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,215.96,0.00,215.96,0,1080
1681058679.847504,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681058684.847825,enp0s8,0.00,27.00,27.00,135,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,216.00,216.00,1080,0
1681058689.848117,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681058694.848845,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681058699.851526,enp0s8,16.39,16.39,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.15,131.15,262.30,656,656
1681058704.853147,enp0s8,26.99,0.00,26.99,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,215.96,0.00,215.96,0,1080
1681058709.853798,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681058714.854305,enp0s8,0.00,39.00,39.00,195,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,312.00,312.00,1560,0
1681058719.854731,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681058724.855080,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681058729.855361,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681058734.855787,enp0s8,27.00,0.00,27.00,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,216.00,0.00,216.00,0,1080
1681058739.856401,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681058744.856809,enp0s8,0.00,27.00,27.00,135,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,216.00,216.00,1080,0
1681058749.857169,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681058754.857482,enp0s8,12986.00,477151.81,490137.81,2385759,64930,148.60,311.80,460.40,1559,743,0.00,0.00,0,0,103888.00,3817214.50,3921102.50,19086072,519440
1681058759.857749,enp0s8,8320.40,523724.00,532044.44,2618620,41602,96.20,341.60,437.80,1708,481,0.00,0.00,0,0,66563.20,4189792.00,4256355.50,20948960,332816
1681058764.857997,enp0s8,8895.40,520946.41,529841.81,2604732,44477,102.00,339.60,441.60,1698,510,0.00,0.00,0,0,71163.20,4167571.25,4238734.50,20837856,355816
1681058769.858289,enp0s8,7847.20,542132.00,549979.19,2710660,39236,90.00,353.60,443.60,1768,450,0.00,0.00,0,0,62777.60,4337056.00,4399833.50,21685280,313888
1681058774.858506,enp0s8,7858.00,527723.00,535581.00,2638615,39290,89.80,344.20,434.00,1721,449,0.00,0.00,0,0,62864.00,4221784.00,4284648.00,21108920,314320
1681058779.858906,enp0s8,8532.80,528632.81,537165.62,2643164,42664,98.00,344.80,442.80,1724,490,0.00,0.00,0,0,68262.40,4229062.50,4297325.00,21145312,341312
1681058784.859332,enp0s8,7962.80,527389.19,535352.00,2636946,39814,92.20,343.80,436.00,1719,461,0.00,0.00,0,0,63702.40,4219113.50,4282816.00,21095568,318512
1681058789.859666,enp0s8,8356.40,532007.62,540364.00,2660038,41782,96.20,347.00,443.20,1735,481,0.00,0.00,0,0,66851.20,4256061.00,4322912.00,21280304,334256
1681058794.860380,enp0s8,8367.00,514642.41,523009.41,2573212,41835,96.40,336.80,433.20,1684,482,0.00,0.00,0,0,66936.00,4117139.25,4184075.25,20585696,334680
1681058799.861057,enp0s8,8406.80,536916.44,545323.19,2684582,42034,97.40,350.20,447.60,1751,487,0.00,0.00,0,0,67254.40,4295331.50,4362585.50,21476656,336272
1681058804.861649,enp0s8,8374.40,519439.41,527813.81,2597197,41872,96.40,338.80,435.20,1694,482,0.00,0.00,0,0,66995.20,4155515.25,4222510.50,20777576,334976
1681058809.947667,enp0s8,7320.88,512455.38,519776.25,2606348,37234,85.14,334.25,419.39,1700,433,0.00,0.00,0,0,58567.05,4099643.00,4158210.00,20850784,297872
1681058814.948363,enp0s8,9064.40,545521.62,554586.00,2727608,45322,102.20,356.00,458.20,1780,511,0.00,0.00,0,0,72515.20,4364173.00,4436688.00,21820864,362576
1681058819.948910,enp0s8,8688.80,517281.22,525970.00,2586406,43444,100.40,337.40,437.80,1687,502,0.00,0.00,0,0,69510.40,4138249.75,4207760.00,20691248,347552
1681058824.949681,enp0s8,8643.80,547995.62,556639.44,2739978,43219,99.80,357.80,457.60,1789,499,0.00,0.00,0,0,69150.40,4383965.00,4453115.50,21919824,345752
1681058829.950335,enp0s8,7811.60,524644.44,532456.00,2623222,39058,90.20,342.20,432.40,1711,451,0.00,0.00,0,0,62492.80,4197155.50,4259648.00,20985776,312464
1681058834.950859,enp0s8,7924.80,532938.62,540863.44,2664693,39624,91.20,347.60,438.80,1738,456,0.00,0.00,0,0,63398.40,4263509.00,4326907.50,21317544,316992
1681058839.951532,enp0s8,7653.20,530473.62,538126.81,2652368,38266,89.00,346.00,435.00,1730,445,0.00,0.00,0,0,61225.60,4243789.00,4305014.50,21218944,306128
1681058844.952094,enp0s8,7900.80,521400.41,529301.19,2607002,39504,91.20,341.40,432.60,1707,456,0.00,0.00,0,0,63206.40,4171203.25,4234409.50,20856016,316032
1681058849.953075,enp0s8,7708.40,532007.62,539716.00,2660038,38542,87.80,347.00,434.80,1735,439,0.00,0.00,0,0,61667.20,4256061.00,4317728.00,21280304,308336
1681058854.953799,enp0s8,7941.80,525548.44,533490.19,2627742,39709,91.20,342.60,433.80,1713,456,0.00,0.00,0,0,63534.40,4204387.50,4267921.50,21021936,317672
1681058859.954256,enp0s8,8702.40,524030.81,532733.19,2620154,43512,101.20,341.80,443.00,1709,506,0.00,0.00,0,0,69619.20,4192246.50,4261865.50,20961232,348096
1681058864.955174,enp0s8,8519.60,520666.59,529186.19,2603333,42598,98.20,339.60,437.80,1698,491,0.00,0.00,0,0,68156.80,4165332.75,4233489.50,20826664,340784
1681058869.959203,enp0s8,8007.19,529129.88,537137.06,2647766,40068,92.73,345.12,437.85,1727,464,0.00,0.00,0,0,64057.55,4233039.00,4297096.50,21182128,320544
1681058874.960160,enp0s8,8622.00,527508.00,536130.00,2637540,43110,98.60,345.20,443.80,1726,493,0.00,0.00,0,0,68976.00,4220064.00,4289040.00,21100320,344880
1681058879.960934,enp0s8,8151.60,535996.00,544147.62,2679980,40758,93.40,349.60,443.00,1748,467,0.00,0.00,0,0,65212.80,4287968.00,4353181.00,21439840,326064
1681058884.962139,enp0s8,7725.06,538019.62,545744.62,2690636,38633,89.18,350.73,439.91,1754,446,0.00,0.00,0,0,61800.44,4304157.00,4365957.00,21525088,309064
1681058889.962680,enp0s8,8649.60,523417.22,532066.81,2617086,43248,100.00,341.40,441.40,1707,500,0.00,0.00,0,0,69196.80,4187337.75,4256534.50,20936688,345984
1681058894.963292,enp0s8,7757.20,543075.00,550832.19,2715375,38786,90.20,354.40,444.60,1772,451,0.00,0.00,0,0,62057.60,4344600.00,4406657.50,21723000,310288
1681058899.963979,enp0s8,9287.60,580175.19,589462.81,2900876,46438,103.40,378.40,481.80,1892,517,0.00,0.00,0,0,74300.80,4641401.50,4715702.50,23207008,371504
1681058904.972878,enp0s8,10149.76,568204.88,578354.62,2845570,50830,108.83,370.41,479.23,1855,545,0.00,0.00,0,0,81198.08,4545639.00,4626837.00,22764560,406640
1681058909.973454,enp0s8,9098.80,515133.59,524232.41,2575668,45494,105.00,336.00,441.00,1680,525,0.00,0.00,0,0,72790.40,4121068.75,4193859.25,20605344,363952
1681058914.974452,enp0s8,7755.80,532911.62,540667.44,2664558,38779,89.40,347.40,436.80,1737,447,0.00,0.00,0,0,62046.40,4263293.00,4325339.50,21316464,310232
1681058919.975842,enp0s8,8661.47,542943.81,551605.25,2715262,43316,99.58,354.13,453.71,1771,498,0.00,0.00,0,0,69291.74,4343550.50,4412842.00,21722096,346528
