1679932578.896443,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932579.897232,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932580.898260,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1679932581.898626,enp0s8,8879976.00,1770.00,8881746.00,1770,8879976,5873.00,3.00,5876.00,3,5873,0.00,0.00,0,0,71039808.00,14160.00,71053968.00,14160,71039808
1679932582.898912,enp0s8,9000936.00,590.00,9001526.00,590,9000936,5953.00,1.00,5954.00,1,5953,0.00,0.00,0,0,72007488.00,4720.00,72012208.00,4720,72007488
1679932583.899180,enp0s8,9003960.00,590.00,9004550.00,590,9003960,5955.00,1.00,5956.00,1,5955,0.00,0.00,0,0,72031680.00,4720.00,72036400.00,4720,72031680
1679932584.899487,enp0s8,8996400.00,590.00,8996990.00,590,8996400,5950.00,1.00,5951.00,1,5950,0.00,0.00,0,0,71971200.00,4720.00,71975920.00,4720,71971200
1679932585.901579,enp0s8,8880360.00,588.82,8880948.00,590,8898120,5873.25,1.00,5874.25,1,5885,0.00,0.00,0,0,71042880.00,4710.58,71047584.00,4720,71184960
1679932586.901935,enp0s8,9079560.00,590.00,9080150.00,590,9079560,6005.00,1.00,6006.00,1,6005,0.00,0.00,0,0,72636480.00,4720.00,72641200.00,4720,72636480
1679932587.902306,enp0s8,8639568.00,590.00,8640158.00,590,8639568,5714.00,1.00,5715.00,1,5714,0.00,0.00,0,0,69116544.00,4720.00,69121264.00,4720,69116544
1679932588.902663,enp0s8,9418248.00,590.00,9418838.00,590,9418248,6229.00,1.00,6230.00,1,6229,0.00,0.00,0,0,75345984.00,4720.00,75350704.00,4720,75345984
1679932589.903098,enp0s8,3702888.00,590.00,3703478.00,590,3702888,2449.00,1.00,2450.00,1,2449,0.00,0.00,0,0,29623104.00,4720.00,29627824.00,4720,29623104
1679932590.904004,enp0s8,9191448.00,590.00,9192038.00,590,9191448,6079.00,1.00,6080.00,1,6079,0.00,0.00,0,0,73531584.00,4720.00,73536304.00,4720,73531584
1679932591.904454,enp0s8,9014544.00,590.00,9015134.00,590,9014544,5962.00,1.00,5963.00,1,5962,0.00,0.00,0,0,72116352.00,4720.00,72121072.00,4720,72116352
1679932592.905679,enp0s8,8940588.00,589.41,8941177.00,590,8949528,5913.09,1.00,5914.09,1,5919,0.00,0.00,0,0,71524704.00,4715.28,71529416.00,4720,71596224
1679932593.906292,enp0s8,8517096.00,590.00,8517686.00,590,8517096,5633.00,1.00,5634.00,1,5633,0.00,0.00,0,0,68136768.00,4720.00,68141488.00,4720,68136768
1679932594.907535,enp0s8,9507021.00,589.41,9507611.00,590,9516528,6287.71,1.00,6288.71,1,6294,0.00,0.00,0,0,76056168.00,4715.28,76060888.00,4720,76132224
1679932595.908848,enp0s8,8916420.00,589.41,8917009.00,590,8925336,5897.10,1.00,5898.10,1,5903,0.00,0.00,0,0,71331360.00,4715.28,71336072.00,4720,71402688
1679932596.909322,enp0s8,9156672.00,590.00,9157262.00,590,9156672,6056.00,1.00,6057.00,1,6056,0.00,0.00,0,0,73253376.00,4720.00,73258096.00,4720,73253376
1679932597.909634,enp0s8,5423544.00,590.00,5424134.00,590,5423544,3587.00,1.00,3588.00,1,3587,0.00,0.00,0,0,43388352.00,4720.00,43393072.00,4720,43388352
1679932598.909942,enp0s8,7295400.00,590.00,7295990.00,590,7295400,4825.00,1.00,4826.00,1,4825,0.00,0.00,0,0,58363200.00,4720.00,58367920.00,4720,58363200
1679932599.911827,enp0s8,9046322.00,589.41,9046911.00,590,9055368,5983.02,1.00,5984.02,1,5989,0.00,0.00,0,0,72370576.00,4715.28,72375288.00,4720,72442944
1679932600.913749,enp0s8,9073511.00,589.41,9074100.00,590,9082584,6001.00,1.00,6002.00,1,6007,0.00,0.00,0,0,72588088.00,4715.28,72592800.00,4720,72660672
1679932601.914116,enp0s8,8949528.00,590.00,8950118.00,590,8949528,5919.00,1.00,5920.00,1,5919,0.00,0.00,0,0,71596224.00,4720.00,71600944.00,4720,71596224
1679932602.915341,enp0s8,8883189.00,589.41,8883778.00,590,8892072,5875.13,1.00,5876.12,1,5881,0.00,0.00,0,0,71065512.00,4715.28,71070224.00,4720,71136576
1679932603.915991,enp0s8,9087120.00,590.00,9087710.00,590,9087120,6010.00,1.00,6011.00,1,6010,0.00,0.00,0,0,72696960.00,4720.00,72701680.00,4720,72696960
1679932604.916514,enp0s8,9138528.00,590.00,9139118.00,590,9138528,6044.00,1.00,6045.00,1,6044,0.00,0.00,0,0,73108224.00,4720.00,73112944.00,4720,73108224
1679932605.918679,enp0s8,9010132.00,588.82,9010721.00,590,9028152,5959.08,1.00,5960.08,1,5971,0.00,0.00,0,0,72081056.00,4710.58,72085768.00,4720,72225216
