1681053697.491921,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681053702.492857,enp0s8,0.00,27.00,27.00,135,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,216.00,216.00,1080,0
1681053707.494007,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1681053712.495696,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681053717.497129,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1681053722.497868,enp0s8,27.00,0.00,27.00,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,216.00,0.00,216.00,0,1080
1681053727.498490,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681053732.499703,enp0s8,0.00,26.99,26.99,135,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,215.96,215.96,1080,0
1681053737.500785,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1681053742.501841,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681053747.502544,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681053752.503075,enp0s8,27.00,0.00,27.00,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,216.00,0.00,216.00,0,1080
1681053757.503590,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681053762.504549,enp0s8,0.00,27.00,27.00,135,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,216.00,216.00,1080,0
1681053767.505210,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681053772.506225,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681053777.508047,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1681053782.508959,enp0s8,39.00,0.00,39.00,0,195,0.40,0.00,0.40,0,2,0.00,0.00,0,0,312.00,0.00,312.00,0,1560
1681053787.509691,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681053792.510100,enp0s8,0.00,27.00,27.00,135,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,216.00,216.00,1080,0
1681053797.510929,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681053802.511486,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681053807.513125,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1681053812.514069,enp0s8,27.00,0.00,27.00,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,216.00,0.00,216.00,0,1080
1681053817.514642,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681053822.515205,enp0s8,0.00,27.00,27.00,135,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,216.00,216.00,1080,0
1681053827.515789,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681053832.517197,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681053837.518880,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1681053842.519839,enp0s8,39.00,12.00,51.00,60,195,0.40,0.20,0.60,1,2,0.00,0.00,0,0,312.00,96.00,408.00,480,1560
1681053847.521714,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1681053852.523886,enp0s8,0.00,38.98,38.98,195,0,0.00,0.40,0.40,2,0,0.00,0.00,0,0,0.00,311.88,311.88,1560,0
1681053857.525006,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1681053862.525944,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681053867.531287,enp0s8,16.38,16.38,32.77,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.07,131.07,262.14,656,656
1681053872.532852,enp0s8,26.99,0.00,26.99,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,215.96,0.00,215.96,0,1080
1681053877.533378,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681053882.534095,enp0s8,0.00,27.00,27.00,135,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,216.00,216.00,1080,0
1681053887.535754,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1681053892.537974,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681053897.538765,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681053902.543431,enp0s8,26.98,0.00,26.98,0,135,0.20,0.00,0.20,0,1,0.00,0.00,0,0,215.83,0.00,215.83,0,1080
1681053907.546215,enp0s8,16.39,16.39,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.15,131.15,262.30,656,656
1681053912.550910,enp0s8,0.00,26.98,26.98,135,0,0.00,0.20,0.20,1,0,0.00,0.00,0,0,0.00,215.83,215.83,1080,0
1681053917.554088,enp0s8,16.39,16.39,32.78,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.12,131.12,262.24,656,656
1681053922.555557,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1681053927.556848,enp0s8,16.40,16.40,32.79,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.17,131.17,262.35,656,656
1681053932.561451,enp0s8,341.93,314.95,656.87,1576,1711,3.40,3.20,6.59,16,17,0.00,0.00,0,0,2735.41,2519.58,5255.00,12608,13688
1681053937.562277,enp0s8,16.40,16.40,32.80,82,82,0.20,0.20,0.40,1,1,0.00,0.00,0,0,131.20,131.20,262.40,656,656
1681053942.562607,enp0s8,18974.00,979700.00,998674.00,4898500,94870,216.20,639.40,855.60,3197,1081,0.00,0.00,0,0,151792.00,7837600.00,7989392.00,39188000,758960
1681053947.563635,enp0s8,15827.23,1088938.62,1104765.88,5445782,79152,182.76,710.06,892.82,3551,914,0.00,0.00,0,0,126617.88,8711509.00,8838127.00,43566256,633216
1681053952.566580,enp0s8,16165.13,1073370.62,1089535.75,5369000,80858,187.33,699.72,887.05,3500,937,0.00,0.00,0,0,129321.07,8586965.00,8716286.00,42952000,646864
1681053957.568738,enp0s8,17309.48,1079810.88,1097120.38,5401214,86582,200.92,703.92,904.84,3521,1005,0.00,0.00,0,0,138475.81,8638487.00,8776963.00,43209712,692656
1681053962.569397,enp0s8,16764.20,1084538.00,1101302.25,5422690,83821,193.40,707.00,900.40,3535,967,0.00,0.00,0,0,134113.61,8676304.00,8810418.00,43381520,670568
1681053967.574023,enp0s8,15814.15,1127524.75,1143338.88,5642134,79134,183.25,735.21,918.47,3679,917,0.00,0.00,0,0,126513.19,9020198.00,9146711.00,45137072,633072
1681053972.576247,enp0s8,16753.70,1113572.38,1130326.00,5570089,83802,193.72,726.11,919.83,3632,969,0.00,0.00,0,0,134029.58,8908579.00,9042608.00,44560712,670416
1681053977.576896,enp0s8,16282.80,1068294.00,1084576.88,5341470,81414,188.20,696.60,884.80,3483,941,0.00,0.00,0,0,130262.40,8546352.00,8676615.00,42731760,651312
1681053982.579170,enp0s8,15902.84,1096371.38,1112274.25,5484050,79546,184.53,714.71,899.24,3575,923,0.00,0.00,0,0,127222.71,8770971.00,8898194.00,43872400,636368
1681053987.584473,enp0s8,16490.71,1101860.50,1118351.25,5514812,82536,191.01,718.48,909.49,3596,956,0.00,0.00,0,0,131925.67,8814884.00,8946810.00,44118496,660288
1681053992.587643,enp0s8,17560.46,1053226.12,1070786.62,5269290,87855,204.08,686.59,890.67,3435,1021,0.00,0.00,0,0,140483.72,8425809.00,8566293.00,42154320,702840
1681053997.588252,enp0s8,16792.80,1101121.62,1117914.38,5505608,83964,194.80,718.00,912.80,3590,974,0.00,0.00,0,0,134342.41,8808973.00,8943315.00,44044864,671712
1681054002.588634,enp0s8,16081.20,1103279.88,1119361.00,5516399,80406,186.60,719.40,906.00,3597,933,0.00,0.00,0,0,128649.60,8826239.00,8954888.00,44131192,643248
1681054007.589371,enp0s8,15808.80,1102348.88,1118157.62,5511744,79044,182.80,718.80,901.60,3594,914,0.00,0.00,0,0,126470.40,8818791.00,8945261.00,44093952,632352
1681054012.590124,enp0s8,17265.60,1109082.00,1126347.62,5545410,86328,199.20,723.00,922.20,3615,996,0.00,0.00,0,0,138124.80,8872656.00,9010781.00,44363280,690624
1681054017.590876,enp0s8,18316.00,1117075.25,1135391.25,5585376,91580,212.40,728.40,940.80,3642,1062,0.00,0.00,0,0,146528.00,8936602.00,9083130.00,44683008,732640
1681054022.592356,enp0s8,17712.66,1126037.62,1143750.25,5631314,88581,204.76,734.05,938.81,3671,1024,0.00,0.00,0,0,141701.27,9008301.00,9150002.00,45050512,708648
1681054027.593174,enp0s8,16603.20,1123518.00,1140121.25,5617590,83016,192.40,732.60,925.00,3663,962,0.00,0.00,0,0,132825.61,8988144.00,9120970.00,44940720,664128
1681054032.595499,enp0s8,16740.50,1081076.50,1097817.00,5407545,83736,193.12,705.12,898.24,3527,966,0.00,0.00,0,0,133924.03,8648612.00,8782536.00,43260360,669888
1681054037.598475,enp0s8,16938.82,1127055.50,1143994.38,5637532,84728,195.52,734.91,930.43,3676,978,0.00,0.00,0,0,135510.59,9016444.00,9151955.00,45100256,677824
1681054042.600734,enp0s8,17562.57,1102198.25,1119760.88,5513196,87848,203.52,718.51,922.03,3594,1018,0.00,0.00,0,0,140500.59,8817586.00,8958087.00,44105568,702784
