1680711889.520969,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680711890.521577,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680711891.528552,enp0s8,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0,0.00,0.00,0.00,0,0
1680711892.529165,enp0s8,5119632.00,0.00,5119632.00,0,5119632,3386.00,0.00,3386.00,0,3386,0.00,0.00,0,0,40957056.00,0.00,40957056.00,0,40957056
1680711893.529466,enp0s8,5146848.00,0.00,5146848.00,0,5146848,3404.00,0.00,3404.00,0,3404,0.00,0.00,0,0,41174784.00,0.00,41174784.00,0,41174784
1680711894.530450,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711895.530950,enp0s8,5148360.00,0.00,5148360.00,0,5148360,3405.00,0.00,3405.00,0,3405,0.00,0.00,0,0,41186880.00,0.00,41186880.00,0,41186880
1680711896.531508,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711897.531983,enp0s8,5146848.00,0.00,5146848.00,0,5146848,3404.00,0.00,3404.00,0,3404,0.00,0.00,0,0,41174784.00,0.00,41174784.00,0,41174784
1680711898.532471,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711899.533710,enp0s8,5140256.00,59.94,5140316.00,60,5145396,3400.60,1.00,3401.60,1,3404,0.00,0.00,0,0,41122048.00,479.52,41122528.00,480,41163168
1680711900.534590,enp0s8,5146848.00,0.00,5146848.00,0,5146848,3404.00,0.00,3404.00,0,3404,0.00,0.00,0,0,41174784.00,0.00,41174784.00,0,41174784
1680711901.535104,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711902.535557,enp0s8,5151384.00,0.00,5151384.00,0,5151384,3407.00,0.00,3407.00,0,3407,0.00,0.00,0,0,41211072.00,0.00,41211072.00,0,41211072
1680711903.536288,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711904.538194,enp0s8,5141706.50,0.00,5141706.50,0,5146848,3400.60,0.00,3400.60,0,3404,0.00,0.00,0,0,41133652.00,0.00,41133652.00,0,41174784
1680711905.538448,enp0s8,5152896.00,0.00,5152896.00,0,5152896,3408.00,0.00,3408.00,0,3408,0.00,0.00,0,0,41223168.00,0.00,41223168.00,0,41223168
1680711906.538854,enp0s8,5142312.00,0.00,5142312.00,0,5142312,3401.00,0.00,3401.00,0,3401,0.00,0.00,0,0,41138496.00,0.00,41138496.00,0,41138496
1680711907.539258,enp0s8,5146848.00,0.00,5146848.00,0,5146848,3404.00,0.00,3404.00,0,3404,0.00,0.00,0,0,41174784.00,0.00,41174784.00,0,41174784
1680711908.539647,enp0s8,5142312.00,0.00,5142312.00,0,5142312,3401.00,0.00,3401.00,0,3401,0.00,0.00,0,0,41138496.00,0.00,41138496.00,0,41138496
1680711909.541462,enp0s8,5137175.00,0.00,5137175.00,0,5142312,3397.60,0.00,3397.60,0,3401,0.00,0.00,0,0,41097400.00,0.00,41097400.00,0,41138496
1680711910.541872,enp0s8,5157432.00,0.00,5157432.00,0,5157432,3411.00,0.00,3411.00,0,3411,0.00,0.00,0,0,41259456.00,0.00,41259456.00,0,41259456
1680711911.542214,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711912.542707,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711913.542969,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711914.543562,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711915.543857,enp0s8,5146848.00,0.00,5146848.00,0,5146848,3404.00,0.00,3404.00,0,3404,0.00,0.00,0,0,41174784.00,0.00,41174784.00,0,41174784
1680711916.544183,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711917.544406,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711918.546023,enp0s8,5137175.00,0.00,5137175.00,0,5142312,3397.60,0.00,3397.60,0,3401,0.00,0.00,0,0,41097400.00,0.00,41097400.00,0,41138496
1680711919.548009,enp0s8,5141706.50,0.00,5141706.50,0,5146848,3400.60,0.00,3400.60,0,3404,0.00,0.00,0,0,41133652.00,0.00,41133652.00,0,41174784
1680711920.548341,enp0s8,5160456.00,0.00,5160456.00,0,5160456,3413.00,0.00,3413.00,0,3413,0.00,0.00,0,0,41283648.00,0.00,41283648.00,0,41283648
1680711921.548777,enp0s8,5142312.00,0.00,5142312.00,0,5142312,3401.00,0.00,3401.00,0,3401,0.00,0.00,0,0,41138496.00,0.00,41138496.00,0,41138496
1680711922.549769,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711923.550588,enp0s8,5148360.00,0.00,5148360.00,0,5148360,3405.00,0.00,3405.00,0,3405,0.00,0.00,0,0,41186880.00,0.00,41186880.00,0,41186880
1680711924.551235,enp0s8,5146908.00,60.00,5146968.00,60,5146908,3405.00,1.00,3406.00,1,3405,0.00,0.00,0,0,41175264.00,480.00,41175744.00,480,41175264
1680711925.552323,enp0s8,5126601.50,0.00,5126601.50,0,5131728,3390.61,0.00,3390.61,0,3394,0.00,0.00,0,0,41012812.00,0.00,41012812.00,0,41053824
1680711926.552605,enp0s8,5161968.00,0.00,5161968.00,0,5161968,3414.00,0.00,3414.00,0,3414,0.00,0.00,0,0,41295744.00,0.00,41295744.00,0,41295744
1680711927.552865,enp0s8,5146848.00,0.00,5146848.00,0,5146848,3404.00,0.00,3404.00,0,3404,0.00,0.00,0,0,41174784.00,0.00,41174784.00,0,41174784
1680711928.553495,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711929.555128,enp0s8,5140196.00,0.00,5140196.00,0,5145336,3399.60,0.00,3399.60,0,3403,0.00,0.00,0,0,41121568.00,0.00,41121568.00,0,41162688
1680711930.555437,enp0s8,5151384.00,0.00,5151384.00,0,5151384,3407.00,0.00,3407.00,0,3407,0.00,0.00,0,0,41211072.00,0.00,41211072.00,0,41211072
1680711931.555862,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711932.557543,enp0s8,5140196.00,0.00,5140196.00,0,5145336,3399.60,0.00,3399.60,0,3403,0.00,0.00,0,0,41121568.00,0.00,41121568.00,0,41162688
1680711933.558371,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711934.559354,enp0s8,5152896.00,0.00,5152896.00,0,5152896,3408.00,0.00,3408.00,0,3408,0.00,0.00,0,0,41223168.00,0.00,41223168.00,0,41223168
1680711935.559581,enp0s8,5146848.00,0.00,5146848.00,0,5146848,3404.00,0.00,3404.00,0,3404,0.00,0.00,0,0,41174784.00,0.00,41174784.00,0,41174784
1680711936.559883,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711937.560335,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711938.560660,enp0s8,5146848.00,0.00,5146848.00,0,5146848,3404.00,0.00,3404.00,0,3404,0.00,0.00,0,0,41174784.00,0.00,41174784.00,0,41174784
1680711939.562755,enp0s8,5137175.00,0.00,5137175.00,0,5142312,3397.60,0.00,3397.60,0,3401,0.00,0.00,0,0,41097400.00,0.00,41097400.00,0,41138496
1680711940.563326,enp0s8,5149259.00,0.00,5149259.00,0,5154408,3405.59,0.00,3405.59,0,3409,0.00,0.00,0,0,41194072.00,0.00,41194072.00,0,41235264
1680711941.563639,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711942.563865,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711943.564145,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711944.565006,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711945.565334,enp0s8,5146848.00,0.00,5146848.00,0,5146848,3404.00,0.00,3404.00,0,3404,0.00,0.00,0,0,41174784.00,0.00,41174784.00,0,41174784
1680711946.565616,enp0s8,5142312.00,0.00,5142312.00,0,5142312,3401.00,0.00,3401.00,0,3401,0.00,0.00,0,0,41138496.00,0.00,41138496.00,0,41138496
1680711947.566175,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711948.566573,enp0s8,5148420.00,60.00,5148480.00,60,5148420,3406.00,1.00,3407.00,1,3406,0.00,0.00,0,0,41187360.00,480.00,41187840.00,480,41187360
1680711949.567125,enp0s8,4971456.00,0.00,4971456.00,0,4971456,3288.00,0.00,3288.00,0,3288,0.00,0.00,0,0,39771648.00,0.00,39771648.00,0,39771648
1680711950.567472,enp0s8,2779056.00,340.00,2779396.00,340,2779056,1838.00,2.00,1840.00,2,1838,0.00,0.00,0,0,22232448.00,2720.00,22235168.00,2720,22232448
1680711951.567773,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711952.568232,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711953.568552,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711954.569289,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711955.569599,enp0s8,5146848.00,0.00,5146848.00,0,5146848,3404.00,0.00,3404.00,0,3404,0.00,0.00,0,0,41174784.00,0.00,41174784.00,0,41174784
1680711956.570007,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711957.570342,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711958.570778,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711959.571380,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711960.571655,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711961.571938,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711962.572537,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711963.572890,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711964.573498,enp0s8,5146848.00,0.00,5146848.00,0,5146848,3404.00,0.00,3404.00,0,3404,0.00,0.00,0,0,41174784.00,0.00,41174784.00,0,41174784
1680711965.573832,enp0s8,5140800.00,0.00,5140800.00,0,5140800,3400.00,0.00,3400.00,0,3400,0.00,0.00,0,0,41126400.00,0.00,41126400.00,0,41126400
1680711966.574123,enp0s8,5148360.00,0.00,5148360.00,0,5148360,3405.00,0.00,3405.00,0,3405,0.00,0.00,0,0,41186880.00,0.00,41186880.00,0,41186880
1680711967.574601,enp0s8,5142312.00,0.00,5142312.00,0,5142312,3401.00,0.00,3401.00,0,3401,0.00,0.00,0,0,41138496.00,0.00,41138496.00,0,41138496
1680711968.575245,enp0s8,5149872.00,0.00,5149872.00,0,5149872,3406.00,0.00,3406.00,0,3406,0.00,0.00,0,0,41198976.00,0.00,41198976.00,0,41198976
1680711969.576755,enp0s8,5138685.50,0.00,5138685.50,0,5143824,3398.60,0.00,3398.60,0,3402,0.00,0.00,0,0,41109484.00,0.00,41109484.00,0,41150592
1680711970.577089,enp0s8,5151384.00,0.00,5151384.00,0,5151384,3407.00,0.00,3407.00,0,3407,0.00,0.00,0,0,41211072.00,0.00,41211072.00,0,41211072
1680711971.577360,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711972.577556,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711973.578556,enp0s8,5138745.50,59.94,5138805.50,60,5143884,3399.60,1.00,3400.60,1,3403,0.00,0.00,0,0,41109964.00,479.52,41110444.00,480,41151072
1680711974.579440,enp0s8,5148360.00,0.00,5148360.00,0,5148360,3405.00,0.00,3405.00,0,3405,0.00,0.00,0,0,41186880.00,0.00,41186880.00,0,41186880
1680711975.579706,enp0s8,5148360.00,0.00,5148360.00,0,5148360,3405.00,0.00,3405.00,0,3405,0.00,0.00,0,0,41186880.00,0.00,41186880.00,0,41186880
1680711976.580014,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711977.580345,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711978.580704,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680711979.581400,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711980.582079,enp0s8,5146848.00,0.00,5146848.00,0,5146848,3404.00,0.00,3404.00,0,3404,0.00,0.00,0,0,41174784.00,0.00,41174784.00,0,41174784
1680711981.582928,enp0s8,5142312.00,0.00,5142312.00,0,5142312,3401.00,0.00,3401.00,0,3401,0.00,0.00,0,0,41138496.00,0.00,41138496.00,0,41138496
1680711982.584003,enp0s8,5144727.50,0.00,5144727.50,0,5149872,3402.60,0.00,3402.60,0,3406,0.00,0.00,0,0,41157820.00,0.00,41157820.00,0,41198976
1680711983.584556,enp0s8,5148360.00,0.00,5148360.00,0,5148360,3405.00,0.00,3405.00,0,3405,0.00,0.00,0,0,41186880.00,0.00,41186880.00,0,41186880
1680711984.586081,enp0s8,5138685.50,0.00,5138685.50,0,5143824,3398.60,0.00,3398.60,0,3402,0.00,0.00,0,0,41109484.00,0.00,41109484.00,0,41150592
1680711985.586329,enp0s8,5152896.00,0.00,5152896.00,0,5152896,3408.00,0.00,3408.00,0,3408,0.00,0.00,0,0,41223168.00,0.00,41223168.00,0,41223168
1680711986.586689,enp0s8,5140800.00,0.00,5140800.00,0,5140800,3400.00,0.00,3400.00,0,3400,0.00,0.00,0,0,41126400.00,0.00,41126400.00,0,41126400
1680711987.587058,enp0s8,5148360.00,0.00,5148360.00,0,5148360,3405.00,0.00,3405.00,0,3405,0.00,0.00,0,0,41186880.00,0.00,41186880.00,0,41186880
1680711988.587511,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711989.589132,enp0s8,5140196.00,0.00,5140196.00,0,5145336,3399.60,0.00,3399.60,0,3403,0.00,0.00,0,0,41121568.00,0.00,41121568.00,0,41162688
1680711990.589465,enp0s8,5152896.00,0.00,5152896.00,0,5152896,3408.00,0.00,3408.00,0,3408,0.00,0.00,0,0,41223168.00,0.00,41223168.00,0,41223168
1680711991.589741,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711992.590407,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711993.590665,enp0s8,5146848.00,0.00,5146848.00,0,5146848,3404.00,0.00,3404.00,0,3404,0.00,0.00,0,0,41174784.00,0.00,41174784.00,0,41174784
1680711994.591665,enp0s8,5137175.00,0.00,5137175.00,0,5142312,3397.60,0.00,3397.60,0,3401,0.00,0.00,0,0,41097400.00,0.00,41097400.00,0,41138496
1680711995.591928,enp0s8,5149872.00,0.00,5149872.00,0,5149872,3406.00,0.00,3406.00,0,3406,0.00,0.00,0,0,41198976.00,0.00,41198976.00,0,41198976
1680711996.592157,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711997.592482,enp0s8,5143884.00,60.00,5143944.00,60,5143884,3403.00,1.00,3404.00,1,3403,0.00,0.00,0,0,41151072.00,480.00,41151552.00,480,41151072
1680711998.592847,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680711999.593761,enp0s8,5145336.00,0.00,5145336.00,0,5145336,3403.00,0.00,3403.00,0,3403,0.00,0.00,0,0,41162688.00,0.00,41162688.00,0,41162688
1680712000.594799,enp0s8,5141706.50,0.00,5141706.50,0,5146848,3400.60,0.00,3400.60,0,3404,0.00,0.00,0,0,41133652.00,0.00,41133652.00,0,41174784
1680712001.595205,enp0s8,5149872.00,0.00,5149872.00,0,5149872,3406.00,0.00,3406.00,0,3406,0.00,0.00,0,0,41198976.00,0.00,41198976.00,0,41198976
1680712002.595446,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680712003.595894,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
1680712004.597188,enp0s8,5140196.00,0.00,5140196.00,0,5145336,3399.60,0.00,3399.60,0,3403,0.00,0.00,0,0,41121568.00,0.00,41121568.00,0,41162688
1680712005.597499,enp0s8,5151384.00,0.00,5151384.00,0,5151384,3407.00,0.00,3407.00,0,3407,0.00,0.00,0,0,41211072.00,0.00,41211072.00,0,41211072
1680712006.597844,enp0s8,5143824.00,0.00,5143824.00,0,5143824,3402.00,0.00,3402.00,0,3402,0.00,0.00,0,0,41150592.00,0.00,41150592.00,0,41150592
